shipment_id,product_id,supplier_name,origin_city,destination_city,ship_date,expected_delivery_date,actual_delivery_date,quantity,shipping_cost_ngn,logistics_company,delivery_status,pred_prob,pred_delayed
SHIP0000056,PRD41422,Supplier_C,Abuja,Abeokuta,2024-03-12,2024-03-25,2024-03-29,113,42306.42,Fedex Nigeria,delivered,0.4745533892133675,0
SHIP0000057,PRD32088,Supplier_C,Lagos,Warri,2024-05-30,2024-06-03,2024-06-07,13,23273.86,Kwik Delivery,delivered,0.4417274692639935,0
SHIP0000058,PRD41337,Supplier_C,Port Harcourt,Ibadan,2024-02-24,2024-02-26,2024-02-24,482,81206.39,Fedex Nigeria,in_transit,0.6013013169614709,1
SHIP0000059,PRD42074,Supplier_B,Abuja,Onitsha,2024-06-23,2024-06-30,2024-07-01,54,6112.78,Fedex Nigeria,delayed,0.27063695159330237,0
SHIP0000060,PRD52684,Supplier_C,Lagos,Lagos,2024-05-31,2024-06-10,2024-06-11,74,14900.26,Red Star Express,delivered,0.29630773357411766,0
SHIP0000061,PRD21430,Supplier_B,Kano,Ilorin,2024-03-20,2024-03-26,2024-03-26,614,46510.5,Dispatch Riders,delivered,0.5664652450017009,1
SHIP0000062,PRD83319,Supplier_C,Port Harcourt,Onitsha,2024-10-11,2024-10-17,2024-10-18,284,84003.59,Kwik Delivery,in_transit,0.6990422655319367,1
SHIP0000063,PRD70782,Supplier_B,Lagos,Enugu,2024-01-20,2024-01-26,2024-01-26,647,6130.83,Kwik Delivery,delayed,0.3523466606698363,0
SHIP0000064,PRD48527,Supplier_B,Kano,Kano,2024-04-03,2024-04-12,2024-04-12,942,39015.29,GIG Logistics,delivered,0.30563978096324196,0
SHIP0000065,PRD81507,Supplier_B,Port Harcourt,Warri,2024-02-07,2024-02-19,2024-02-18,107,19593.82,Kwik Delivery,delivered,0.5115137480641304,1
SHIP0000066,PRD73206,Supplier_C,Lagos,Aba,2024-06-26,2024-07-06,2024-07-09,268,30031.06,Red Star Express,delivered,0.31966069795055896,0
SHIP0000067,PRD80459,Supplier_B,Lagos,Kano,2024-06-30,2024-07-12,2024-07-10,475,62603.14,DHL Nigeria,delivered,0.4305251701838931,0
SHIP0000068,PRD62584,Supplier_A,Lagos,Onitsha,2024-09-30,2024-10-14,2024-10-18,998,82025.8,Dispatch Riders,in_transit,0.0012053374672108274,0
SHIP0000069,PRD22027,Supplier_E,Lagos,Ibadan,2024-03-30,2024-04-01,2024-03-31,318,9024.4,Dispatch Riders,delivered,0.4128881199767298,0
SHIP0000070,PRD54623,Supplier_A,Kano,Benin City,2024-05-20,2024-05-22,2024-05-25,428,81632.8,GIG Logistics,delivered,0.5870546081944178,1
SHIP0000071,PRD27355,Supplier_C,Port Harcourt,Aba,2024-05-03,2024-05-12,2024-05-12,950,76599.95,Ace Couriers,delivered,0.5245349970783946,1
SHIP0000072,PRD76788,Supplier_A,Abuja,Kano,2024-02-29,2024-03-13,2024-03-18,873,60610.87,Red Star Express,delivered,0.23618880040859477,0
SHIP0000073,PRD21239,Supplier_A,Kano,Enugu,2024-07-30,2024-08-12,2024-08-14,167,80559.74,Fedex Nigeria,delivered,0.6759012708214134,1
SHIP0000074,PRD18214,Supplier_A,Abuja,Onitsha,2024-07-27,2024-07-31,2024-08-03,222,45840.47,DHL Nigeria,in_transit,0.3802494440163235,0
SHIP0000075,PRD66261,Supplier_D,Abuja,Enugu,2024-02-21,2024-03-03,2024-03-03,107,77293.69,Kwik Delivery,delivered,0.5392084941979759,1
SHIP0000076,PRD83069,Supplier_D,Lagos,Jos,2024-09-02,2024-09-13,2024-09-17,446,68856.32,DHL Nigeria,cancelled,0.47870183172366326,0
SHIP0000077,PRD45696,Supplier_A,Kano,Ilorin,2024-08-13,2024-08-20,2024-08-18,529,13304.34,GIG Logistics,delivered,0.47967483084689977,0
SHIP0000078,PRD56867,Supplier_D,Lagos,Port Harcourt,2024-03-04,2024-03-09,2024-03-11,226,98372.82,Fedex Nigeria,delivered,0.4610955126156071,0
SHIP0000079,PRD85194,Supplier_C,Abuja,Onitsha,2024-02-06,2024-02-09,2024-02-09,404,38333.86,Dispatch Riders,delivered,0.24815703441160583,0
SHIP0000080,PRD51380,Supplier_B,Port Harcourt,Warri,2024-05-18,2024-05-22,2024-05-27,163,96911.78,Ace Couriers,delayed,0.645619979575641,1
SHIP0000081,PRD46007,Supplier_E,Lagos,Warri,2024-06-02,2024-06-03,2024-06-08,879,7303.25,Dispatch Riders,delivered,0.25939163557287553,0
SHIP0000082,PRD19143,Supplier_B,Kano,Port Harcourt,2024-07-08,2024-07-20,2024-07-20,848,78203.55,DHL Nigeria,in_transit,0.5257999602132354,1
SHIP0000083,PRD67291,Supplier_C,Port Harcourt,Kaduna,2024-10-22,2024-11-01,2024-11-02,339,97224.44,Fedex Nigeria,delivered,0.7706691947586151,1
SHIP0000084,PRD89401,Supplier_A,Abuja,Kano,2024-10-12,2024-10-15,2024-10-15,970,73843.73,Kwik Delivery,delivered,0.5075205134449052,1
SHIP0000085,PRD66033,Supplier_B,Port Harcourt,Abuja,2024-02-29,2024-03-06,2024-03-10,932,87059.81,Fedex Nigeria,delivered,0.5111207113136989,1
SHIP0000086,PRD28275,Supplier_A,Lagos,Aba,2024-03-29,2024-04-10,2024-04-08,40,80981.03,GIG Logistics,in_transit,0.47604356015287436,0
SHIP0000087,PRD87259,Supplier_D,Abuja,Aba,2024-10-20,2024-10-30,2024-11-04,465,6586.83,Red Star Express,delivered,0.9983856040095448,1
SHIP0000088,PRD13681,Supplier_E,Lagos,Onitsha,2024-04-17,2024-04-19,2024-04-21,101,80740.94,Dispatch Riders,delivered,0.40723201899998474,0
SHIP0000089,PRD47357,Supplier_E,Kano,Aba,2024-07-24,2024-07-29,2024-08-03,905,20547.59,Fedex Nigeria,delivered,0.26278168964907506,0
SHIP0000090,PRD84043,Supplier_D,Port Harcourt,Kano,2024-09-22,2024-10-02,2024-10-01,101,99005.81,Kwik Delivery,delivered,0.6936086152839033,1
SHIP0000091,PRD43548,Supplier_B,Lagos,Aba,2024-06-11,2024-06-17,2024-06-19,306,79381.92,DHL Nigeria,delivered,0.5033094551911824,1
SHIP0000092,PRD36027,Supplier_A,Kano,Abeokuta,2024-05-07,2024-05-09,2024-05-08,201,52913.88,Dispatch Riders,delivered,0.46911394799837464,0
SHIP0000093,PRD63416,Supplier_A,Port Harcourt,Abeokuta,2024-03-27,2024-04-04,2024-04-06,392,40919.45,Ace Couriers,in_transit,0.5317015020030037,1
SHIP0000094,PRD35031,Supplier_A,Port Harcourt,Lagos,2024-06-02,2024-06-06,2024-06-09,921,91140.48,GIG Logistics,delivered,0.45386109815612286,0
SHIP0000095,PRD76878,Supplier_E,Abuja,Aba,2024-07-15,2024-07-21,2024-07-22,719,75469.69,DHL Nigeria,delivered,0.0006595142459752855,0
SHIP0000096,PRD25267,Supplier_D,Abuja,Enugu,2024-06-29,2024-07-04,2024-07-04,97,63546.06,Fedex Nigeria,delivered,0.0005079761904356149,0
SHIP0000097,PRD46305,Supplier_B,Lagos,Ibadan,2024-10-11,2024-10-18,2024-10-21,230,50087.32,GIG Logistics,delivered,0.6935172663132516,1
SHIP0000098,PRD40857,Supplier_E,Kano,Lagos,2024-03-03,2024-03-04,2024-03-04,888,31853.87,Fedex Nigeria,delivered,0.00023304605972841432,0
SHIP0000099,PRD26017,Supplier_A,Port Harcourt,Jos,2024-07-21,2024-07-27,2024-07-28,704,72160.31,GIG Logistics,delivered,0.49481369908630496,0
